Id,mean_exam_points
10000,53.71447223916089
10001,63.398055700962416
10002,45.71205868847624
10003,88.78189326863726
10004,88.60700036769826
10005,62.21241385855976
10006,40.63145574499752
10007,53.501871863375015
10008,57.61580057404387
10009,79.40795818130275
10010,52.59385235511242
10011,62.280192162844614
10012,48.56518054449939
10013,84.2670535546704
10014,64.55741413472872
10015,60.403446643130366
10016,87.9269001596085
10017,53.91546908922523
10018,54.190447612634905
10019,53.070974963101925
10020,79.01311601288172
10021,59.34395004772755
10022,66.35157126189688
10023,62.21241385855976
10024,54.84615638607537
10025,81.53007729898826
10026,59.135449055014
10027,53.501871863375015
10028,59.659238584113254
10029,54.190447612634905
10030,70.19801769676664
10031,57.10227587442958
10032,44.55108176983378
10033,52.59385235511242
10034,45.71205868847624
10035,70.24529156753526
10036,54.61769824734338
10037,75.0660513057149
10038,58.70455215474091
10039,89.14232265154752
10040,89.35675965629612
10041,61.26788266234772
10042,57.898036982563625
10043,63.46689939966873
10044,59.56377170578874
10045,50.1738778922463
10046,45.41800570399186
10047,44.55108176983378
10048,59.47529701950246
10049,84.2670535546704
10050,45.41793616075012
10051,90.17128749748635
10052,53.070974963101925
10053,53.81452811007154
10054,54.74153522252158
10055,57.96425829613036
10056,70.19801769676664
10057,53.070974963101925
10058,62.93352553547078
10059,71.69294739108946
10060,64.55741413472872
10061,59.33700339498687
10062,62.21241385855976
10063,54.11355648631875
10064,57.61580057404387
10065,53.501871863375015
10066,51.50446323223682
10067,84.59313091010485
10068,58.70455215474091
10069,57.5728172008712
10070,62.93352553547078
10071,59.18143514008749
10072,53.81859752425297
10073,54.60890598464633
10074,68.82397958731254
10075,60.3432647996834
10076,70.24529156753526
10077,59.79561453575842
10078,60.54099740712979
10079,78.9658421421131
10080,59.18143514008749
10081,60.29163233678364
10082,83.44439843256092
10083,70.54562308498822
10084,55.046897708187494
10085,59.2829461344277
10086,83.7270470675416
10087,79.67695868090817
10088,43.01256901146057
10089,84.46235420290968
10090,53.71447223916089
10091,51.58907158896565
10092,59.33700339498687
10093,68.34841234477787
10094,66.80220811189936
10095,55.83928301443479
10096,87.9579613417346
10097,68.34841234477787
10098,84.59313091010485
10099,53.91546908922523
10100,84.59313091010485
10101,54.190447612634905
10102,58.2274295467514
10103,68.5437084709394
10104,55.046897708187494
10105,53.43759157227862
10106,54.573782399135276
10107,53.753127103408495
10108,55.046897708187494
10109,50.454494845286035
10110,57.10227587442958
10111,50.52131609708425
10112,68.82397958731254
10113,58.2274295467514
10114,53.91110665602663
10115,79.25648428013659
10116,50.454494845286035
10117,82.37808987255771
10118,45.71205868847624
10119,59.64337551733795
10120,64.07762905806081
10121,52.5791441026654
10122,83.44439843256092
10123,55.858920258289956
10124,53.81452811007154
10125,75.30906123282125
10126,49.54441950005664
10127,62.280192162844614
10128,54.573782399135276
10129,54.11355648631875
10130,69.68657004625354
10131,63.091170191681066
10132,45.41793616075012
10133,75.11332517648351
10134,80.30188542261617
10135,83.02392403178933
10136,68.9931576302722
10137,52.59385235511242
10138,84.59313091010485
10139,64.55741413472872
10140,59.18143514008749
10141,62.66984811675959
10142,75.34268744008422
10143,59.21745470142871
10144,43.01256901146057
10145,51.51955333753006
10146,60.444445735252465
10147,54.84615638607537
10148,47.642445986365516
10149,62.280192162844614
10150,87.66817219017071
10151,68.34841234477787
10152,83.5418998694555
10153,61.25903848116068
10154,55.046897708187494
10155,68.34841234477787
10156,57.10227587442958
10157,59.40686771071847
10158,59.76729709362873
10159,57.85984119941537
10160,50.454494845286035
10161,70.24529156753526
10162,50.23628695880672
10163,53.501871863375015
10164,63.67879410020215
10165,82.2622652251779
10166,79.10762666384979
10167,67.47583348025128
10168,82.46231749275113
10169,54.19722384657179
10170,52.59385235511242
10171,52.59385235511242
10172,59.50804718874212
10173,64.07762905806081
10174,62.280192162844614
10175,62.21241385855976
10176,63.72606797097077
10177,51.1512120517143
10178,56.3543625889942
10179,59.50804718874212
10180,75.11332517648351
10181,62.21241385855976
10182,66.81812875100655
10183,55.046897708187494
10184,82.46231749275113
10185,59.934473407697446
10186,57.5728172008712
10187,88.87427034681332
10188,53.070974963101925
10189,60.54099740712979
10190,83.7270470675416
10191,54.55198714819602
10192,75.0660513057149
10193,82.37808987255771
